CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust35169,VehicleModel,Tahoe
Cust31457,VehicleModel,RAM
Cust5052,VehicleModel,A3
Cust24609,VehicleModel,Grand Cherokee
Cust32749,VehicleModel,A5
Cust2456,VehicleModel,Highlander
Cust36791,VehicleModel,Wrangler
Cust29649,VehicleModel,Jetta
Cust14548,VehicleModel,RAM
Cust15711,VehicleModel,Forrestor
Cust18974,VehicleModel,Jetta
Cust7362,VehicleModel,Neon
Cust3250,VehicleModel,Legacy
Cust34785,VehicleModel,Wrangler
Cust3985,VehicleModel,X5
Cust33788,VehicleModel,Highlander
Cust37852,VehicleModel,Grand Cherokee
Cust34802,VehicleModel,Malibu
Cust22136,VehicleModel,A5
Cust38711,VehicleModel,Legacy
Cust8026,VehicleModel,Wrangler
Cust5310,VehicleModel,F150
Cust28158,VehicleModel,Jetta
Cust6473,VehicleModel,Corolla
Cust33944,VehicleModel,CRV
Cust11084,VehicleModel,Passat
Cust26555,VehicleModel,ML350
Cust33970,VehicleModel,C300
Cust13692,VehicleModel,MDX
Cust23428,VehicleModel,Maxima
Cust16340,VehicleModel,Malibu
Cust19361,VehicleModel,Maxima
Cust10627,VehicleModel,Maxima
Cust27392,VehicleModel,Grand Cherokee
Cust24866,VehicleModel,93
Cust15667,VehicleModel,F150
Cust3296,VehicleModel,Grand Cherokee
Cust4029,VehicleModel,RAM
Cust6942,VehicleModel,Maxima
Cust33908,VehicleModel,Wrangler
Cust21732,VehicleModel,M5
Cust3361,VehicleModel,95
Cust12912,VehicleModel,93
Cust10442,VehicleModel,A3
Cust25506,VehicleModel,X5
Cust25883,VehicleModel,Neon
Cust20236,VehicleModel,Grand Cherokee
Cust29039,VehicleModel,MDX
Cust32040,VehicleModel,Ultima
Cust16498,VehicleModel,E400
Cust6622,VehicleModel,Forrestor
Cust27825,VehicleModel,Ultima
Cust36707,VehicleModel,Escape
Cust24181,VehicleModel,Maxima
Cust12427,VehicleModel,Legacy
Cust36797,VehicleModel,Jetta
Cust29272,VehicleModel,A5
Cust12574,VehicleModel,Wrangler
Cust16833,VehicleModel,Wrangler
Cust6506,VehicleModel,C300
Cust20738,VehicleModel,TL
Cust1207,VehicleModel,F150
Cust11389,VehicleModel,A5
Cust25937,VehicleModel,Camry
Cust17262,VehicleModel,Neon
Cust29921,VehicleModel,ML350
Cust18593,VehicleModel,Tahoe
Cust2860,VehicleModel,Tahoe
Cust36592,VehicleModel,Fusion
Cust22660,VehicleModel,Malibu
Cust31914,VehicleModel,93
Cust14135,VehicleModel,Highlander
Cust15898,VehicleModel,92x
Cust2096,VehicleModel,CRV
Cust6668,VehicleModel,Forrestor
Cust28576,VehicleModel,Civic
Cust19136,VehicleModel,C300
Cust38605,VehicleModel,Jetta
Cust17033,VehicleModel,Camry
Cust13441,VehicleModel,Tahoe
Cust29045,VehicleModel,Passat
Cust30069,VehicleModel,Camry
Cust8210,VehicleModel,A3
Cust36236,VehicleModel,Highlander
Cust26405,VehicleModel,X6
Cust38095,VehicleModel,Wrangler
Cust26679,VehicleModel,Grand Cherokee
Cust34400,VehicleModel,A5
Cust29935,VehicleModel,RAM
Cust15192,VehicleModel,Civic
Cust6409,VehicleModel,Escape
Cust26950,VehicleModel,3 Series
Cust12267,VehicleModel,CRV
Cust1835,VehicleModel,Legacy
Cust29161,VehicleModel,RAM
Cust37267,VehicleModel,93
Cust4563,VehicleModel,Maxima
Cust17845,VehicleModel,A5
Cust1418,VehicleModel,Grand Cherokee
Cust20780,VehicleModel,Wrangler
Cust15736,VehicleModel,CRV
Cust15444,VehicleModel,93
Cust8415,VehicleModel,Corolla
Cust39190,VehicleModel,Camry
Cust34174,VehicleModel,95
Cust33029,VehicleModel,Jetta
Cust36899,VehicleModel,Grand Cherokee
Cust39335,VehicleModel,Neon
Cust31516,VehicleModel,Civic
Cust10922,VehicleModel,A3
Cust16124,VehicleModel,Forrestor
Cust39337,VehicleModel,95
Cust3967,VehicleModel,TL
Cust18182,VehicleModel,92x
Cust1573,VehicleModel,RAM
Cust9346,VehicleModel,Impreza
Cust11076,VehicleModel,95
Cust31524,VehicleModel,Forrestor
Cust28871,VehicleModel,Malibu
Cust27933,VehicleModel,Forrestor
Cust38979,VehicleModel,Wrangler
Cust12947,VehicleModel,Wrangler
Cust1820,VehicleModel,RAM
Cust39453,VehicleModel,F150
Cust19129,VehicleModel,Jetta
Cust19669,VehicleModel,RAM
Cust23848,VehicleModel,MDX
Cust30658,VehicleModel,Maxima
Cust24254,VehicleModel,Camry
Cust5260,VehicleModel,X5
Cust5407,VehicleModel,A5
Cust28100,VehicleModel,Legacy
Cust35595,VehicleModel,Legacy
Cust21630,VehicleModel,C300
Cust16268,VehicleModel,TL
Cust16676,VehicleModel,Forrestor
Cust4745,VehicleModel,E400
Cust34842,VehicleModel,RAM
Cust25644,VehicleModel,Jetta
Cust1811,VehicleModel,Fusion
Cust26447,VehicleModel,E400
Cust33927,VehicleModel,A5
Cust23393,VehicleModel,E400
Cust37847,VehicleModel,Wrangler
Cust27719,VehicleModel,Fusion
Cust24268,VehicleModel,MDX
Cust24310,VehicleModel,Passat
Cust24443,VehicleModel,MDX
Cust30761,VehicleModel,Impreza
Cust17912,VehicleModel,Malibu
Cust5309,VehicleModel,RAM
Cust28829,VehicleModel,A5
Cust21051,VehicleModel,Neon
Cust29544,VehicleModel,Forrestor
Cust38140,VehicleModel,Pathfinder
Cust28876,VehicleModel,Neon
Cust21397,VehicleModel,F150
Cust11696,VehicleModel,Ultima
Cust30311,VehicleModel,93
Cust26589,VehicleModel,Forrestor
Cust13142,VehicleModel,Fusion
Cust8828,VehicleModel,A3
Cust13289,VehicleModel,MDX
Cust23568,VehicleModel,Escape
Cust25278,VehicleModel,E400
Cust26446,VehicleModel,Camry
Cust7223,VehicleModel,Jetta
Cust21012,VehicleModel,Ultima
Cust4812,VehicleModel,95
Cust9241,VehicleModel,A3
Cust30561,VehicleModel,Civic
Cust12516,VehicleModel,ML350
Cust12077,VehicleModel,F150
Cust1471,VehicleModel,Maxima
Cust30880,VehicleModel,Malibu
Cust21955,VehicleModel,Tahoe
Cust19481,VehicleModel,TL
Cust20577,VehicleModel,Jetta
Cust19179,VehicleModel,F150
Cust13358,VehicleModel,Grand Cherokee
Cust14162,VehicleModel,ML350
Cust14446,VehicleModel,Jetta
Cust25766,VehicleModel,Passat
Cust17988,VehicleModel,93
Cust29398,VehicleModel,MDX
Cust18120,VehicleModel,Jetta
Cust13834,VehicleModel,MDX
Cust15642,VehicleModel,E400
Cust17765,VehicleModel,RAM
Cust31489,VehicleModel,X5
Cust35001,VehicleModel,Escape
Cust19494,VehicleModel,Ultima
Cust20644,VehicleModel,A3
Cust31115,VehicleModel,Forrestor
Cust16705,VehicleModel,Ultima
Cust24137,VehicleModel,RAM
Cust31896,VehicleModel,MDX
Cust6828,VehicleModel,F150
Cust20922,VehicleModel,M5
Cust17105,VehicleModel,A5
Cust26292,VehicleModel,Neon
Cust39370,VehicleModel,Ultima
Cust19160,VehicleModel,Tahoe
Cust25963,VehicleModel,Pathfinder
Cust7791,VehicleModel,Silverado
Cust15822,VehicleModel,93
Cust34755,VehicleModel,X6
Cust25274,VehicleModel,92x
Cust5390,VehicleModel,Jetta
Cust36713,VehicleModel,RAM
Cust19889,VehicleModel,A3
Cust19221,VehicleModel,95
Cust2198,VehicleModel,Passat
Cust27356,VehicleModel,Passat
Cust29825,VehicleModel,Forrestor
Cust32093,VehicleModel,Pathfinder
Cust14946,VehicleModel,Forrestor
Cust10416,VehicleModel,Civic
Cust18464,VehicleModel,Ultima
Cust17308,VehicleModel,Neon
Cust38753,VehicleModel,92x
Cust37165,VehicleModel,A5
Cust18883,VehicleModel,Highlander
Cust31125,VehicleModel,Ultima
Cust24484,VehicleModel,F150
Cust11830,VehicleModel,Civic
Cust35293,VehicleModel,Malibu
Cust36004,VehicleModel,Wrangler
Cust28284,VehicleModel,Pathfinder
Cust24507,VehicleModel,TL
Cust38667,VehicleModel,Wrangler
Cust26696,VehicleModel,A5
Cust3267,VehicleModel,C300
Cust25018,VehicleModel,Accord
Cust19877,VehicleModel,Tahoe
Cust32415,VehicleModel,Camry
Cust28913,VehicleModel,Camry
Cust13132,VehicleModel,Highlander
Cust13489,VehicleModel,A5
Cust32069,VehicleModel,Passat
Cust27273,VehicleModel,Neon
Cust31803,VehicleModel,RAM
Cust8882,VehicleModel,Ultima
Cust25229,VehicleModel,Highlander
Cust17477,VehicleModel,MDX
Cust35648,VehicleModel,Neon
Cust19236,VehicleModel,Malibu
Cust15360,VehicleModel,F150
Cust23678,VehicleModel,Camry
Cust5664,VehicleModel,C300
Cust29048,VehicleModel,Tahoe
Cust9763,VehicleModel,C300
Cust23316,VehicleModel,3 Series
Cust15869,VehicleModel,Pathfinder
Cust29534,VehicleModel,A5
Cust36074,VehicleModel,MDX
Cust2247,VehicleModel,TL
Cust15624,VehicleModel,Maxima
Cust24362,VehicleModel,RAM
Cust37899,VehicleModel,93
Cust29264,VehicleModel,Legacy
Cust11723,VehicleModel,Grand Cherokee
Cust35921,VehicleModel,Maxima
Cust33226,VehicleModel,MDX
Cust22365,VehicleModel,Tahoe
Cust34265,VehicleModel,RAM
Cust34035,VehicleModel,Corolla
Cust27968,VehicleModel,Corolla
Cust35076,VehicleModel,Passat
Cust18673,VehicleModel,A5
Cust20706,VehicleModel,Pathfinder
Cust21747,VehicleModel,Impreza
Cust31190,VehicleModel,Legacy
Cust24543,VehicleModel,E400
Cust17425,VehicleModel,Passat
Cust3355,VehicleModel,M5
Cust17475,VehicleModel,MDX
Cust27284,VehicleModel,Legacy
Cust10972,VehicleModel,Jetta
Cust12665,VehicleModel,Fusion
Cust38506,VehicleModel,Pathfinder
Cust30888,VehicleModel,Legacy
Cust11159,VehicleModel,RAM
Cust26742,VehicleModel,Ultima
Cust7328,VehicleModel,Highlander
Cust29084,VehicleModel,Fusion
Cust24589,VehicleModel,TL
Cust1653,VehicleModel,A5
Cust5553,VehicleModel,RAM
Cust37095,VehicleModel,Wrangler
Cust23131,VehicleModel,Malibu
Cust29976,VehicleModel,Camry
Cust9970,VehicleModel,Wrangler
Cust34482,VehicleModel,A3
Cust16569,VehicleModel,Ultima
Cust9726,VehicleModel,Passat
Cust17526,VehicleModel,Forrestor
Cust26532,VehicleModel,X5
Cust8406,VehicleModel,MDX
Cust6984,VehicleModel,Fusion
Cust14371,VehicleModel,Silverado
Cust33013,VehicleModel,Passat
Cust26354,VehicleModel,M5
Cust21517,VehicleModel,Silverado
Cust11666,VehicleModel,Civic
Cust35254,VehicleModel,Highlander
Cust39222,VehicleModel,Camry
Cust2297,VehicleModel,A3
Cust26798,VehicleModel,Neon
Cust13251,VehicleModel,MDX
Cust10122,VehicleModel,Maxima
Cust6174,VehicleModel,A3
Cust4607,VehicleModel,92x
Cust32873,VehicleModel,CRV
Cust31506,VehicleModel,MDX
Cust28857,VehicleModel,Forrestor
Cust24840,VehicleModel,ML350
Cust1909,VehicleModel,Civic
Cust19226,VehicleModel,Fusion
Cust19113,VehicleModel,M5
Cust24648,VehicleModel,Camry
Cust16943,VehicleModel,Malibu
Cust2452,VehicleModel,Jetta
Cust33642,VehicleModel,Tahoe
Cust1678,VehicleModel,93
Cust11171,VehicleModel,MDX
Cust37536,VehicleModel,RAM
Cust16639,VehicleModel,M5
Cust13023,VehicleModel,Fusion
Cust4594,VehicleModel,Fusion
Cust17366,VehicleModel,X5
Cust29348,VehicleModel,Pathfinder
Cust34383,VehicleModel,Jetta
Cust9228,VehicleModel,Grand Cherokee
Cust21687,VehicleModel,Malibu
Cust34574,VehicleModel,Forrestor
Cust33361,VehicleModel,92x
Cust38925,VehicleModel,Wrangler
Cust15747,VehicleModel,Wrangler
Cust36140,VehicleModel,Civic
Cust34163,VehicleModel,Malibu
Cust39111,VehicleModel,Legacy
Cust15770,VehicleModel,F150
Cust9914,VehicleModel,Malibu
Cust36174,VehicleModel,A5
Cust21838,VehicleModel,3 Series
Cust6587,VehicleModel,F150
Cust25990,VehicleModel,Tahoe
Cust34997,VehicleModel,Passat
Cust37070,VehicleModel,CRV
Cust9880,VehicleModel,X5
Cust24345,VehicleModel,3 Series
Cust35906,VehicleModel,Highlander
Cust31528,VehicleModel,RAM
Cust28446,VehicleModel,Accord
Cust16996,VehicleModel,Silverado
Cust20273,VehicleModel,Escape
Cust11445,VehicleModel,Silverado
Cust19222,VehicleModel,95
Cust34441,VehicleModel,X5
Cust17575,VehicleModel,Jetta
Cust23466,VehicleModel,A3
Cust8818,VehicleModel,A5
Cust6007,VehicleModel,M5
Cust31725,VehicleModel,Grand Cherokee
Cust16839,VehicleModel,A3
Cust11093,VehicleModel,Impreza
Cust30349,VehicleModel,Maxima
Cust14827,VehicleModel,Ultima
Cust2854,VehicleModel,A3
Cust19968,VehicleModel,X5
Cust31318,VehicleModel,Camry
Cust3115,VehicleModel,Ultima
Cust35900,VehicleModel,Highlander
Cust1964,VehicleModel,3 Series
Cust3608,VehicleModel,RAM
Cust6751,VehicleModel,Wrangler
Cust3788,VehicleModel,Camry
Cust26186,VehicleModel,M5
Cust9028,VehicleModel,Legacy
Cust19959,VehicleModel,Ultima
Cust15518,VehicleModel,Malibu
Cust23559,VehicleModel,Passat
Cust28129,VehicleModel,Neon
Cust4425,VehicleModel,A3
Cust8326,VehicleModel,TL
Cust26436,VehicleModel,Legacy
Cust25690,VehicleModel,Corolla
Cust31226,VehicleModel,Wrangler
Cust3769,VehicleModel,95
Cust12675,VehicleModel,95
Cust26266,VehicleModel,Camry
Cust10476,VehicleModel,Impreza
Cust24034,VehicleModel,F150
Cust4368,VehicleModel,Silverado
Cust10245,VehicleModel,Passat
Cust20932,VehicleModel,Wrangler
Cust19659,VehicleModel,RAM
Cust21761,VehicleModel,MDX
Cust4273,VehicleModel,Fusion
Cust14071,VehicleModel,TL
Cust14819,VehicleModel,Jetta
Cust3212,VehicleModel,Fusion
Cust34576,VehicleModel,Camry
Cust25271,VehicleModel,Neon
Cust38731,VehicleModel,Wrangler
Cust8727,VehicleModel,A3
Cust15426,VehicleModel,A5
Cust21988,VehicleModel,Fusion
Cust20066,VehicleModel,Jetta
Cust15751,VehicleModel,3 Series
Cust25658,VehicleModel,Grand Cherokee
Cust21412,VehicleModel,Forrestor
Cust35099,VehicleModel,93
Cust17109,VehicleModel,MDX
Cust22950,VehicleModel,Camry
Cust1660,VehicleModel,Legacy
Cust18352,VehicleModel,Civic
Cust24697,VehicleModel,Silverado
Cust32083,VehicleModel,Accord
Cust37981,VehicleModel,Malibu
Cust37253,VehicleModel,Jetta
Cust24526,VehicleModel,Jetta
Cust7431,VehicleModel,Civic
Cust9141,VehicleModel,Fusion
Cust27063,VehicleModel,Passat
Cust9974,VehicleModel,Legacy
Cust33376,VehicleModel,95
Cust28468,VehicleModel,Legacy
Cust4328,VehicleModel,Jetta
Cust1056,VehicleModel,Silverado
Cust10782,VehicleModel,Pathfinder
Cust12115,VehicleModel,RAM
Cust21837,VehicleModel,3 Series
Cust23696,VehicleModel,A5
Cust29664,VehicleModel,Wrangler
Cust31406,VehicleModel,F150
Cust21801,VehicleModel,Pathfinder
Cust25172,VehicleModel,Maxima
Cust17680,VehicleModel,A5
Cust26797,VehicleModel,Wrangler
Cust31989,VehicleModel,F150
Cust5204,VehicleModel,A5
Cust9337,VehicleModel,Maxima
Cust38626,VehicleModel,93
Cust7240,VehicleModel,RAM
Cust4873,VehicleModel,92x
Cust31002,VehicleModel,Wrangler
Cust24712,VehicleModel,92x
Cust35092,VehicleModel,RAM
Cust35730,VehicleModel,Malibu
Cust13916,VehicleModel,ML350
Cust36315,VehicleModel,Ultima
Cust1914,VehicleModel,CRV
Cust15038,VehicleModel,Maxima
Cust19449,VehicleModel,Jetta
Cust26820,VehicleModel,Impreza
Cust12479,VehicleModel,Malibu
Cust31105,VehicleModel,Silverado
Cust31453,VehicleModel,Malibu
Cust32950,VehicleModel,Wrangler
Cust32139,VehicleModel,C300
Cust35132,VehicleModel,95
Cust10876,VehicleModel,Corolla
Cust11225,VehicleModel,Maxima
Cust15187,VehicleModel,A3
Cust31149,VehicleModel,Camry
Cust17640,VehicleModel,Neon
Cust7507,VehicleModel,RAM
Cust36573,VehicleModel,A3
Cust13158,VehicleModel,E400
Cust13757,VehicleModel,M5
Cust34886,VehicleModel,Escape
Cust25566,VehicleModel,3 Series
Cust20014,VehicleModel,Maxima
Cust19016,VehicleModel,Corolla
Cust10730,VehicleModel,Camry
Cust24106,VehicleModel,A3
Cust21525,VehicleModel,Camry
Cust34316,VehicleModel,95
Cust8447,VehicleModel,Malibu
Cust25997,VehicleModel,92x
Cust12620,VehicleModel,A3
Cust23472,VehicleModel,Tahoe
Cust20871,VehicleModel,Wrangler
Cust28441,VehicleModel,Accord
Cust27327,VehicleModel,Pathfinder
Cust31244,VehicleModel,Forrestor
Cust23582,VehicleModel,E400
Cust35854,VehicleModel,X6
Cust3493,VehicleModel,A5
Cust5377,VehicleModel,Jetta
Cust25693,VehicleModel,MDX
Cust38994,VehicleModel,E400
Cust6280,VehicleModel,ML350
Cust1294,VehicleModel,ML350
Cust3501,VehicleModel,Camry
Cust17346,VehicleModel,TL
Cust18798,VehicleModel,Fusion
Cust24854,VehicleModel,F150
Cust25565,VehicleModel,3 Series
Cust31046,VehicleModel,C300
Cust29521,VehicleModel,Pathfinder
Cust36815,VehicleModel,Ultima
Cust15947,VehicleModel,A3
Cust27787,VehicleModel,Accord
Cust25389,VehicleModel,Passat
Cust33040,VehicleModel,M5
Cust19199,VehicleModel,Fusion
Cust23321,VehicleModel,M5
Cust8262,VehicleModel,X5
Cust26815,VehicleModel,Escape
Cust13160,VehicleModel,Silverado
Cust16627,VehicleModel,95
Cust20946,VehicleModel,Corolla
Cust39049,VehicleModel,Impreza
Cust35449,VehicleModel,RAM
Cust11968,VehicleModel,Escape
Cust24030,VehicleModel,A5
Cust36683,VehicleModel,Jetta
Cust19261,VehicleModel,Legacy
Cust10491,VehicleModel,Pathfinder
Cust14732,VehicleModel,93
Cust16811,VehicleModel,Passat
Cust25608,VehicleModel,Neon
Cust32999,VehicleModel,MDX
Cust21146,VehicleModel,Wrangler
Cust22038,VehicleModel,Civic
Cust33338,VehicleModel,Highlander
Cust31438,VehicleModel,Wrangler
Cust4862,VehicleModel,Silverado
Cust1290,VehicleModel,3 Series
Cust35485,VehicleModel,Jetta
Cust39094,VehicleModel,A3
Cust21062,VehicleModel,Jetta
Cust15102,VehicleModel,93
Cust27379,VehicleModel,Legacy
Cust21987,VehicleModel,Fusion
Cust16331,VehicleModel,F150
Cust27279,VehicleModel,95
Cust37241,VehicleModel,A3
Cust38374,VehicleModel,Malibu
Cust16622,VehicleModel,Wrangler
Cust34698,VehicleModel,Legacy
Cust27473,VehicleModel,Passat
Cust19846,VehicleModel,MDX
Cust1725,VehicleModel,Tahoe
Cust16995,VehicleModel,E400
Cust36571,VehicleModel,Highlander
Cust12686,VehicleModel,Escape
Cust1986,VehicleModel,Wrangler
Cust3709,VehicleModel,Legacy
Cust13424,VehicleModel,95
Cust27062,VehicleModel,Wrangler
Cust16144,VehicleModel,MDX
Cust17800,VehicleModel,Jetta
Cust33707,VehicleModel,TL
Cust2846,VehicleModel,Maxima
Cust8984,VehicleModel,Passat
Cust36109,VehicleModel,A3
Cust25933,VehicleModel,Pathfinder
Cust13126,VehicleModel,Passat
Cust16472,VehicleModel,Jetta
Cust13235,VehicleModel,Ultima
Cust30846,VehicleModel,Malibu
Cust13460,VehicleModel,E400
Cust17768,VehicleModel,E400
Cust15018,VehicleModel,Neon
Cust25154,VehicleModel,E400
Cust18207,VehicleModel,RAM
Cust26869,VehicleModel,Ultima
Cust20692,VehicleModel,Escape
Cust28046,VehicleModel,A3
Cust28287,VehicleModel,Impreza
Cust1368,VehicleModel,Highlander
Cust31988,VehicleModel,Wrangler
Cust9264,VehicleModel,Pathfinder
Cust23648,VehicleModel,RAM
Cust19411,VehicleModel,MDX
Cust13629,VehicleModel,A5
Cust14484,VehicleModel,Corolla
Cust6540,VehicleModel,Highlander
Cust28718,VehicleModel,Fusion
Cust8868,VehicleModel,Passat
Cust22907,VehicleModel,Grand Cherokee
Cust5628,VehicleModel,E400
Cust25253,VehicleModel,Jetta
Cust8636,VehicleModel,95
Cust8912,VehicleModel,X6
Cust17270,VehicleModel,Wrangler
Cust30437,VehicleModel,Wrangler
Cust22106,VehicleModel,MDX
Cust21672,VehicleModel,Wrangler
Cust28589,VehicleModel,Camry
Cust22724,VehicleModel,C300
Cust20438,VehicleModel,A3
Cust37861,VehicleModel,A5
Cust17865,VehicleModel,Legacy
Cust1987,VehicleModel,Highlander
Cust7448,VehicleModel,RAM
Cust27577,VehicleModel,RAM
Cust24790,VehicleModel,Grand Cherokee
Cust25772,VehicleModel,Legacy
Cust29391,VehicleModel,Grand Cherokee
Cust5283,VehicleModel,TL
Cust17278,VehicleModel,93
Cust26365,VehicleModel,Malibu
Cust4333,VehicleModel,Escape
Cust26268,VehicleModel,M5
Cust14087,VehicleModel,Ultima
Cust12533,VehicleModel,Malibu
Cust32693,VehicleModel,Passat
Cust17868,VehicleModel,Passat
Cust20174,VehicleModel,Fusion
Cust2326,VehicleModel,Pathfinder
Cust6134,VehicleModel,X6
Cust17272,VehicleModel,ML350
Cust37889,VehicleModel,Highlander
Cust21420,VehicleModel,Jetta
Cust21616,VehicleModel,92x
Cust7655,VehicleModel,Impreza
Cust8116,VehicleModel,Forrestor
Cust20727,VehicleModel,Passat
Cust14507,VehicleModel,Pathfinder
Cust36568,VehicleModel,Tahoe
Cust28781,VehicleModel,92x
Cust12521,VehicleModel,Camry
Cust12925,VehicleModel,Jetta
Cust19582,VehicleModel,E400
Cust3046,VehicleModel,A5
Cust32536,VehicleModel,Escape
Cust4353,VehicleModel,Camry
Cust1984,VehicleModel,Legacy
Cust26732,VehicleModel,Escape
Cust7675,VehicleModel,Tahoe
Cust38537,VehicleModel,Forrestor
Cust33125,VehicleModel,Maxima
Cust34968,VehicleModel,Forrestor
Cust25995,VehicleModel,RAM
Cust37476,VehicleModel,Accord
Cust2717,VehicleModel,RAM
Cust17018,VehicleModel,F150
Cust19881,VehicleModel,Wrangler
Cust7563,VehicleModel,Grand Cherokee
Cust36028,VehicleModel,Civic
Cust25007,VehicleModel,TL
Cust10960,VehicleModel,Malibu
Cust16571,VehicleModel,Ultima
Cust10863,VehicleModel,Wrangler
Cust4697,VehicleModel,Civic
Cust33712,VehicleModel,Legacy
Cust11218,VehicleModel,MDX
Cust4365,VehicleModel,RAM
Cust28280,VehicleModel,93
Cust16987,VehicleModel,Pathfinder
Cust15618,VehicleModel,95
Cust30782,VehicleModel,E400
Cust13210,VehicleModel,C300
Cust19611,VehicleModel,Passat
Cust24921,VehicleModel,Camry
Cust11392,VehicleModel,Corolla
Cust27291,VehicleModel,93
Cust17582,VehicleModel,92x
Cust24004,VehicleModel,Forrestor
Cust38656,VehicleModel,M5
Cust7584,VehicleModel,RAM
Cust9870,VehicleModel,Jetta
Cust19410,VehicleModel,MDX
Cust31844,VehicleModel,93
Cust36580,VehicleModel,M5
Cust28338,VehicleModel,Wrangler
Cust27370,VehicleModel,Pathfinder
Cust35980,VehicleModel,RAM
Cust39181,VehicleModel,RAM
Cust12865,VehicleModel,95
Cust37977,VehicleModel,RAM
Cust1358,VehicleModel,Impreza
Cust36160,VehicleModel,Wrangler
Cust29026,VehicleModel,M5
Cust32022,VehicleModel,Forrestor
Cust20882,VehicleModel,F150
Cust28002,VehicleModel,MDX
Cust27416,VehicleModel,Fusion
Cust30919,VehicleModel,Forrestor
Cust27028,VehicleModel,Wrangler
Cust31763,VehicleModel,95
Cust10734,VehicleModel,Accord
Cust36290,VehicleModel,ML350
Cust16085,VehicleModel,Impreza
Cust9902,VehicleModel,F150
Cust35638,VehicleModel,Wrangler
Cust33329,VehicleModel,Fusion
Cust30809,VehicleModel,Highlander
Cust27970,VehicleModel,X6
Cust13169,VehicleModel,Highlander
Cust33924,VehicleModel,A3
Cust25514,VehicleModel,Pathfinder
Cust12092,VehicleModel,A3
Cust16031,VehicleModel,Escape
Cust26165,VehicleModel,Legacy
Cust3905,VehicleModel,Neon
Cust2402,VehicleModel,Passat
Cust17939,VehicleModel,Malibu
Cust24542,VehicleModel,E400
Cust7942,VehicleModel,ML350
Cust13640,VehicleModel,Legacy
Cust34534,VehicleModel,Ultima
Cust25545,VehicleModel,Malibu
Cust33008,VehicleModel,Civic
Cust1179,VehicleModel,Malibu
Cust27329,VehicleModel,Legacy
Cust16427,VehicleModel,Grand Cherokee
Cust13092,VehicleModel,Malibu
Cust29754,VehicleModel,3 Series
Cust2899,VehicleModel,Maxima
Cust3986,VehicleModel,Silverado
Cust10681,VehicleModel,A3
Cust6324,VehicleModel,MDX
Cust30568,VehicleModel,92x
Cust34506,VehicleModel,Wrangler
Cust8158,VehicleModel,Corolla
Cust19094,VehicleModel,CRV
Cust28187,VehicleModel,E400
Cust25929,VehicleModel,Jetta
Cust17639,VehicleModel,Corolla
Cust19012,VehicleModel,TL
Cust24704,VehicleModel,Escape
Cust15644,VehicleModel,Fusion
Cust27600,VehicleModel,95
Cust10648,VehicleModel,93
Cust9077,VehicleModel,92x
Cust17115,VehicleModel,A5
Cust36693,VehicleModel,C300
Cust28575,VehicleModel,Civic
Cust39226,VehicleModel,X6
Cust38261,VehicleModel,Civic
Cust30933,VehicleModel,F150
Cust23369,VehicleModel,92x
Cust7178,VehicleModel,Tahoe
Cust38935,VehicleModel,MDX
Cust38524,VehicleModel,MDX
Cust29730,VehicleModel,Neon
Cust12829,VehicleModel,Highlander
Cust11738,VehicleModel,Neon
Cust14669,VehicleModel,95
Cust23805,VehicleModel,Wrangler
Cust12729,VehicleModel,A5
Cust38467,VehicleModel,Wrangler
Cust26084,VehicleModel,Accord
Cust8482,VehicleModel,Grand Cherokee
Cust33691,VehicleModel,Forrestor
Cust11526,VehicleModel,Legacy
Cust10381,VehicleModel,Silverado
Cust12630,VehicleModel,Pathfinder
Cust13534,VehicleModel,RAM
Cust19949,VehicleModel,Forrestor
Cust17447,VehicleModel,Wrangler
Cust4388,VehicleModel,Ultima
Cust24102,VehicleModel,Escape
Cust34847,VehicleModel,Impreza
Cust35991,VehicleModel,Tahoe
Cust31139,VehicleModel,A3
Cust33519,VehicleModel,Escape
Cust33258,VehicleModel,Jetta
Cust34874,VehicleModel,Legacy
Cust8020,VehicleModel,Silverado
Cust33364,VehicleModel,92x
Cust21604,VehicleModel,Wrangler
Cust8994,VehicleModel,Silverado
Cust10534,VehicleModel,TL
Cust36962,VehicleModel,M5
Cust2588,VehicleModel,A5
Cust23980,VehicleModel,Passat
Cust36291,VehicleModel,ML350
Cust38743,VehicleModel,Impreza
Cust1469,VehicleModel,Passat
Cust29622,VehicleModel,X6
Cust32827,VehicleModel,Legacy
Cust17027,VehicleModel,ML350
Cust32301,VehicleModel,A3
Cust1798,VehicleModel,Corolla
Cust23312,VehicleModel,Wrangler
Cust17836,VehicleModel,Neon
Cust30050,VehicleModel,Forrestor
Cust4906,VehicleModel,Forrestor
Cust36759,VehicleModel,Highlander
Cust15443,VehicleModel,TL
Cust1867,VehicleModel,TL
Cust2806,VehicleModel,Ultima
Cust13183,VehicleModel,Civic
Cust29420,VehicleModel,A3
Cust3976,VehicleModel,ML350
Cust31537,VehicleModel,Neon
Cust29993,VehicleModel,MDX
Cust37576,VehicleModel,Forrestor
Cust24943,VehicleModel,Neon
Cust32230,VehicleModel,Civic
Cust5271,VehicleModel,Highlander
Cust20105,VehicleModel,MDX
Cust31591,VehicleModel,Wrangler
Cust10300,VehicleModel,Jetta
Cust25441,VehicleModel,Neon
Cust33846,VehicleModel,Wrangler
