CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust29798,VehicleID,Vehicle31568
Cust27339,VehicleID,Vehicle15767
Cust35762,VehicleID,Vehicle10909
Cust16237,VehicleID,Vehicle7885
Cust30394,VehicleID,Vehicle22451
Cust36898,VehicleID,Vehicle37072
Cust8479,VehicleID,Vehicle18785
Cust36139,VehicleID,Vehicle10523
Cust36153,VehicleID,Vehicle25158
Cust26441,VehicleID,Vehicle17574
Cust31756,VehicleID,Vehicle25378
Cust18945,VehicleID,Vehicle29407
Cust5535,VehicleID,Vehicle12416
Cust27600,VehicleID,Vehicle37590
Cust39128,VehicleID,Vehicle19666
Cust11665,VehicleID,Vehicle26624
Cust17833,VehicleID,Vehicle30515
Cust30738,VehicleID,Vehicle38414
Cust37466,VehicleID,Vehicle14668
Cust26995,VehicleID,Vehicle17817
Cust33133,VehicleID,Vehicle24688
Cust17452,VehicleID,Vehicle18869
Cust2269,VehicleID,Vehicle21737
Cust38492,VehicleID,Vehicle11882
Cust16796,VehicleID,Vehicle2092
Cust5995,VehicleID,Vehicle14915
Cust37221,VehicleID,Vehicle38435
Cust26945,VehicleID,Vehicle32321
Cust3809,VehicleID,Vehicle33717
Cust22103,VehicleID,Vehicle29894
Cust36498,VehicleID,Vehicle6881
Cust24704,VehicleID,Vehicle11974
Cust35730,VehicleID,Vehicle37221
Cust33009,VehicleID,Vehicle31175
Cust37346,VehicleID,Vehicle2448
Cust11048,VehicleID,Vehicle17973
Cust7512,VehicleID,Vehicle23542
Cust16336,VehicleID,Vehicle13624
Cust5615,VehicleID,Vehicle22237
Cust35760,VehicleID,Vehicle12112
Cust31210,VehicleID,Vehicle29743
Cust12398,VehicleID,Vehicle32029
Cust36478,VehicleID,Vehicle39160
Cust23564,VehicleID,Vehicle15504
Cust7945,VehicleID,Vehicle34578
Cust1193,VehicleID,Vehicle6519
Cust33330,VehicleID,Vehicle30282
Cust33690,VehicleID,Vehicle15371
Cust32193,VehicleID,Vehicle31354
Cust38785,VehicleID,Vehicle27794
Cust2803,VehicleID,Vehicle18504
Cust8970,VehicleID,Vehicle3040
Cust24589,VehicleID,Vehicle8407
Cust34769,VehicleID,Vehicle18321
Cust8860,VehicleID,Vehicle13044
Cust8733,VehicleID,Vehicle18656
Cust11426,VehicleID,Vehicle12503
Cust11077,VehicleID,Vehicle37185
Cust2552,VehicleID,Vehicle18775
Cust17768,VehicleID,Vehicle1511
Cust30575,VehicleID,Vehicle15903
Cust13358,VehicleID,Vehicle16574
Cust22040,VehicleID,Vehicle23685
Cust9873,VehicleID,Vehicle23429
Cust24699,VehicleID,Vehicle30529
Cust1275,VehicleID,Vehicle21585
Cust12605,VehicleID,Vehicle38729
Cust33178,VehicleID,Vehicle5887
Cust26840,VehicleID,Vehicle22668
Cust4565,VehicleID,Vehicle15855
Cust15580,VehicleID,Vehicle18435
Cust15876,VehicleID,Vehicle7518
Cust39037,VehicleID,Vehicle1449
Cust18261,VehicleID,Vehicle14962
Cust16764,VehicleID,Vehicle4947
Cust24691,VehicleID,Vehicle25587
Cust31046,VehicleID,Vehicle9599
Cust1270,VehicleID,Vehicle20902
Cust2656,VehicleID,Vehicle8120
Cust12586,VehicleID,Vehicle29676
Cust18346,VehicleID,Vehicle31927
Cust9251,VehicleID,Vehicle15396
Cust26010,VehicleID,Vehicle17822
Cust33519,VehicleID,Vehicle38776
Cust23537,VehicleID,Vehicle24522
Cust33131,VehicleID,Vehicle22456
Cust39370,VehicleID,Vehicle33535
Cust25162,VehicleID,Vehicle20749
Cust29039,VehicleID,Vehicle33039
Cust38552,VehicleID,Vehicle28724
Cust34702,VehicleID,Vehicle37435
Cust26887,VehicleID,Vehicle20451
Cust36140,VehicleID,Vehicle20816
Cust8294,VehicleID,Vehicle30793
Cust5814,VehicleID,Vehicle35942
Cust23826,VehicleID,Vehicle37341
Cust6438,VehicleID,Vehicle32563
Cust34118,VehicleID,Vehicle3201
Cust25946,VehicleID,Vehicle27453
Cust32533,VehicleID,Vehicle19659
Cust6866,VehicleID,Vehicle23225
Cust25881,VehicleID,Vehicle25674
Cust6307,VehicleID,Vehicle24995
Cust22221,VehicleID,Vehicle20189
Cust28919,VehicleID,Vehicle32252
Cust22499,VehicleID,Vehicle18983
Cust21286,VehicleID,Vehicle15974
Cust15895,VehicleID,Vehicle22996
Cust34375,VehicleID,Vehicle11041
Cust32030,VehicleID,Vehicle23536
Cust14551,VehicleID,Vehicle25423
Cust27385,VehicleID,Vehicle31236
Cust28116,VehicleID,Vehicle36982
Cust1377,VehicleID,Vehicle35357
Cust3120,VehicleID,Vehicle4148
Cust30267,VehicleID,Vehicle39882
Cust27607,VehicleID,Vehicle32626
Cust19757,VehicleID,Vehicle22196
Cust32013,VehicleID,Vehicle11457
Cust30506,VehicleID,Vehicle21605
Cust17278,VehicleID,Vehicle28117
Cust9028,VehicleID,Vehicle6522
Cust17663,VehicleID,Vehicle21905
Cust18998,VehicleID,Vehicle13908
Cust34050,VehicleID,Vehicle13604
Cust23375,VehicleID,Vehicle29189
Cust8288,VehicleID,Vehicle38998
Cust14711,VehicleID,Vehicle8661
Cust33770,VehicleID,Vehicle32543
Cust36972,VehicleID,Vehicle36857
Cust9070,VehicleID,Vehicle24501
Cust18140,VehicleID,Vehicle23776
Cust6492,VehicleID,Vehicle27484
Cust16007,VehicleID,Vehicle11159
Cust33520,VehicleID,Vehicle3369
Cust27427,VehicleID,Vehicle2181
Cust26291,VehicleID,Vehicle39329
Cust39428,VehicleID,Vehicle16013
Cust37624,VehicleID,Vehicle17113
Cust24301,VehicleID,Vehicle34579
Cust21495,VehicleID,Vehicle35619
Cust30547,VehicleID,Vehicle10826
Cust19053,VehicleID,Vehicle18431
Cust10502,VehicleID,Vehicle17193
Cust18228,VehicleID,Vehicle11245
Cust32390,VehicleID,Vehicle3567
Cust25602,VehicleID,Vehicle6560
Cust4494,VehicleID,Vehicle5435
Cust15435,VehicleID,Vehicle16689
Cust35465,VehicleID,Vehicle11337
Cust36859,VehicleID,Vehicle21933
Cust22443,VehicleID,Vehicle2091
Cust29323,VehicleID,Vehicle34359
Cust10380,VehicleID,Vehicle8002
Cust31004,VehicleID,Vehicle14423
Cust10818,VehicleID,Vehicle36672
Cust33544,VehicleID,Vehicle32513
Cust37997,VehicleID,Vehicle21158
Cust17047,VehicleID,Vehicle14356
Cust5644,VehicleID,Vehicle4536
Cust24456,VehicleID,Vehicle23364
Cust35752,VehicleID,Vehicle28381
Cust38389,VehicleID,Vehicle14559
Cust25464,VehicleID,Vehicle7445
Cust10331,VehicleID,Vehicle12774
Cust24329,VehicleID,Vehicle5104
Cust13380,VehicleID,Vehicle21282
Cust30851,VehicleID,Vehicle26356
Cust15946,VehicleID,Vehicle39289
Cust9692,VehicleID,Vehicle28990
Cust5222,VehicleID,Vehicle27138
Cust37469,VehicleID,Vehicle11540
Cust27230,VehicleID,Vehicle21835
Cust11781,VehicleID,Vehicle24623
Cust21423,VehicleID,Vehicle26162
Cust20465,VehicleID,Vehicle25881
Cust15886,VehicleID,Vehicle9531
Cust9097,VehicleID,Vehicle21540
Cust28827,VehicleID,Vehicle28052
Cust37363,VehicleID,Vehicle3376
Cust23850,VehicleID,Vehicle10450
Cust35470,VehicleID,Vehicle12847
Cust28243,VehicleID,Vehicle29036
Cust9540,VehicleID,Vehicle8785
Cust17027,VehicleID,Vehicle17029
Cust16274,VehicleID,Vehicle34866
Cust30765,VehicleID,Vehicle33216
Cust24169,VehicleID,Vehicle10943
Cust7507,VehicleID,Vehicle5495
Cust11645,VehicleID,Vehicle11543
Cust13571,VehicleID,Vehicle27852
Cust33188,VehicleID,Vehicle10294
Cust27589,VehicleID,Vehicle38505
Cust10020,VehicleID,Vehicle37114
Cust33822,VehicleID,Vehicle31490
Cust7868,VehicleID,Vehicle14046
Cust39254,VehicleID,Vehicle33437
Cust28148,VehicleID,Vehicle30418
Cust6518,VehicleID,Vehicle39214
Cust27581,VehicleID,Vehicle22300
Cust11701,VehicleID,Vehicle6888
Cust35575,VehicleID,Vehicle38746
Cust1868,VehicleID,Vehicle16207
Cust24501,VehicleID,Vehicle5457
Cust12828,VehicleID,Vehicle8936
Cust17582,VehicleID,Vehicle22072
Cust37444,VehicleID,Vehicle32299
Cust16418,VehicleID,Vehicle28786
Cust17778,VehicleID,Vehicle7964
Cust35382,VehicleID,Vehicle39820
Cust30061,VehicleID,Vehicle1572
Cust14447,VehicleID,Vehicle15235
Cust28894,VehicleID,Vehicle26260
Cust23397,VehicleID,Vehicle32896
Cust13685,VehicleID,Vehicle7399
Cust20812,VehicleID,Vehicle29280
Cust34972,VehicleID,Vehicle6977
Cust29961,VehicleID,Vehicle38930
Cust33154,VehicleID,Vehicle28687
Cust10122,VehicleID,Vehicle25615
Cust39008,VehicleID,Vehicle5934
Cust22171,VehicleID,Vehicle5952
Cust11081,VehicleID,Vehicle20006
Cust25234,VehicleID,Vehicle32113
Cust31506,VehicleID,Vehicle39753
Cust29606,VehicleID,Vehicle27090
Cust7951,VehicleID,Vehicle38029
Cust32925,VehicleID,Vehicle4365
Cust16628,VehicleID,Vehicle14174
Cust8848,VehicleID,Vehicle39530
Cust39109,VehicleID,Vehicle7988
Cust19707,VehicleID,Vehicle35194
Cust4140,VehicleID,Vehicle32045
Cust14636,VehicleID,Vehicle36230
Cust6630,VehicleID,Vehicle5814
Cust11392,VehicleID,Vehicle29124
Cust39356,VehicleID,Vehicle2535
Cust20667,VehicleID,Vehicle15977
Cust9161,VehicleID,Vehicle27819
Cust1239,VehicleID,Vehicle37366
Cust37295,VehicleID,Vehicle29279
Cust30088,VehicleID,Vehicle21431
Cust15914,VehicleID,Vehicle23494
Cust16802,VehicleID,Vehicle36196
Cust37544,VehicleID,Vehicle21893
Cust1372,VehicleID,Vehicle31284
Cust15063,VehicleID,Vehicle17350
Cust35738,VehicleID,Vehicle38539
Cust13421,VehicleID,Vehicle21472
Cust25411,VehicleID,Vehicle18960
Cust37667,VehicleID,Vehicle14604
Cust2818,VehicleID,Vehicle17599
Cust17947,VehicleID,Vehicle33998
Cust20156,VehicleID,Vehicle1993
Cust2953,VehicleID,Vehicle35183
Cust29906,VehicleID,Vehicle20670
Cust27855,VehicleID,Vehicle6267
Cust9093,VehicleID,Vehicle26142
Cust7206,VehicleID,Vehicle20210
Cust32078,VehicleID,Vehicle26143
Cust16911,VehicleID,Vehicle20540
Cust33668,VehicleID,Vehicle10427
Cust25991,VehicleID,Vehicle29450
Cust10912,VehicleID,Vehicle24373
Cust21330,VehicleID,Vehicle35510
Cust7863,VehicleID,Vehicle14741
Cust20334,VehicleID,Vehicle30390
Cust22837,VehicleID,Vehicle15995
Cust26784,VehicleID,Vehicle13868
Cust28218,VehicleID,Vehicle9387
Cust38275,VehicleID,Vehicle9916
Cust24943,VehicleID,Vehicle30930
Cust29702,VehicleID,Vehicle32185
Cust17504,VehicleID,Vehicle16747
Cust31588,VehicleID,Vehicle30698
Cust8822,VehicleID,Vehicle28413
Cust32975,VehicleID,Vehicle25595
Cust16880,VehicleID,Vehicle35770
Cust13757,VehicleID,Vehicle28190
Cust26469,VehicleID,Vehicle23233
Cust17671,VehicleID,Vehicle13755
Cust25328,VehicleID,Vehicle8575
Cust33300,VehicleID,Vehicle27512
Cust26592,VehicleID,Vehicle3408
Cust25181,VehicleID,Vehicle36188
Cust35078,VehicleID,Vehicle9755
Cust27382,VehicleID,Vehicle2026
Cust38305,VehicleID,Vehicle5669
Cust24222,VehicleID,Vehicle19801
Cust28592,VehicleID,Vehicle6584
Cust6792,VehicleID,Vehicle11646
Cust27933,VehicleID,Vehicle18116
Cust38647,VehicleID,Vehicle17605
Cust24969,VehicleID,Vehicle36597
Cust20944,VehicleID,Vehicle18310
Cust24603,VehicleID,Vehicle23490
Cust12590,VehicleID,Vehicle18185
Cust16018,VehicleID,Vehicle33408
Cust13631,VehicleID,Vehicle35595
Cust12232,VehicleID,Vehicle15716
Cust7959,VehicleID,Vehicle24566
Cust37666,VehicleID,Vehicle5127
Cust30856,VehicleID,Vehicle6008
Cust10069,VehicleID,Vehicle17040
Cust24675,VehicleID,Vehicle33905
Cust14819,VehicleID,Vehicle15492
Cust19076,VehicleID,Vehicle4667
Cust27919,VehicleID,Vehicle5653
Cust10413,VehicleID,Vehicle31789
Cust22924,VehicleID,Vehicle36524
Cust4325,VehicleID,Vehicle12926
Cust20795,VehicleID,Vehicle28515
Cust26186,VehicleID,Vehicle18817
Cust19295,VehicleID,Vehicle25946
Cust33441,VehicleID,Vehicle9815
Cust26512,VehicleID,Vehicle38692
Cust31524,VehicleID,Vehicle29590
Cust33078,VehicleID,Vehicle27269
Cust33113,VehicleID,Vehicle12485
Cust7715,VehicleID,Vehicle8050
Cust5876,VehicleID,Vehicle27372
Cust26769,VehicleID,Vehicle8635
Cust20694,VehicleID,Vehicle37307
Cust24139,VehicleID,Vehicle9394
Cust8194,VehicleID,Vehicle34035
Cust34785,VehicleID,Vehicle20074
Cust36134,VehicleID,Vehicle31833
Cust28226,VehicleID,Vehicle34023
Cust14897,VehicleID,Vehicle4427
Cust20764,VehicleID,Vehicle32600
Cust26516,VehicleID,Vehicle28535
Cust31233,VehicleID,Vehicle8726
Cust18872,VehicleID,Vehicle7811
Cust8208,VehicleID,Vehicle19766
Cust31530,VehicleID,Vehicle26167
Cust21517,VehicleID,Vehicle12312
Cust36100,VehicleID,Vehicle19258
Cust23649,VehicleID,Vehicle6311
Cust12812,VehicleID,Vehicle22414
Cust33542,VehicleID,Vehicle9985
Cust8635,VehicleID,Vehicle24822
Cust28496,VehicleID,Vehicle39536
Cust33143,VehicleID,Vehicle22906
Cust27234,VehicleID,Vehicle16318
Cust34917,VehicleID,Vehicle31250
Cust26684,VehicleID,Vehicle28835
Cust38400,VehicleID,Vehicle37248
Cust30588,VehicleID,Vehicle36482
Cust9578,VehicleID,Vehicle30066
Cust21864,VehicleID,Vehicle5983
Cust17033,VehicleID,Vehicle26728
Cust35729,VehicleID,Vehicle27501
Cust4225,VehicleID,Vehicle13383
Cust8074,VehicleID,Vehicle6164
Cust34288,VehicleID,Vehicle14637
Cust36592,VehicleID,Vehicle6331
Cust4858,VehicleID,Vehicle19164
Cust29284,VehicleID,Vehicle39789
Cust31263,VehicleID,Vehicle12098
Cust34757,VehicleID,Vehicle36530
Cust33360,VehicleID,Vehicle19386
Cust3493,VehicleID,Vehicle28247
Cust4757,VehicleID,Vehicle7250
Cust6835,VehicleID,Vehicle11366
Cust24345,VehicleID,Vehicle8469
Cust37656,VehicleID,Vehicle24578
Cust2345,VehicleID,Vehicle3586
Cust16300,VehicleID,Vehicle39844
Cust15394,VehicleID,Vehicle9562
Cust37569,VehicleID,Vehicle12563
Cust23401,VehicleID,Vehicle26125
Cust33979,VehicleID,Vehicle22041
Cust23614,VehicleID,Vehicle16854
Cust17417,VehicleID,Vehicle28851
Cust16806,VehicleID,Vehicle27627
Cust28433,VehicleID,Vehicle32565
Cust37264,VehicleID,Vehicle27620
Cust35822,VehicleID,Vehicle16825
Cust38793,VehicleID,Vehicle28812
Cust11666,VehicleID,Vehicle35632
Cust31742,VehicleID,Vehicle26201
Cust1358,VehicleID,Vehicle6047
Cust27869,VehicleID,Vehicle29943
Cust6724,VehicleID,Vehicle21177
Cust3560,VehicleID,Vehicle2924
Cust28441,VehicleID,Vehicle30768
Cust30650,VehicleID,Vehicle37398
Cust1029,VehicleID,Vehicle3028
Cust38282,VehicleID,Vehicle37710
Cust39314,VehicleID,Vehicle21910
Cust6628,VehicleID,Vehicle16125
Cust10771,VehicleID,Vehicle25089
Cust5219,VehicleID,Vehicle36806
Cust10313,VehicleID,Vehicle8741
Cust26870,VehicleID,Vehicle39433
Cust32069,VehicleID,Vehicle30534
Cust16827,VehicleID,Vehicle13664
Cust18102,VehicleID,Vehicle37392
Cust13857,VehicleID,Vehicle35258
Cust26580,VehicleID,Vehicle27607
Cust12170,VehicleID,Vehicle30203
Cust28344,VehicleID,Vehicle28774
Cust17329,VehicleID,Vehicle28270
Cust9970,VehicleID,Vehicle13922
Cust12597,VehicleID,Vehicle2828
Cust36248,VehicleID,Vehicle28001
Cust36693,VehicleID,Vehicle6622
Cust36776,VehicleID,Vehicle5976
Cust3819,VehicleID,Vehicle17033
Cust28533,VehicleID,Vehicle24917
Cust25119,VehicleID,Vehicle32606
Cust17135,VehicleID,Vehicle10789
Cust32742,VehicleID,Vehicle33823
Cust17258,VehicleID,Vehicle3335
Cust8448,VehicleID,Vehicle21735
Cust37738,VehicleID,Vehicle24324
Cust19482,VehicleID,Vehicle6067
Cust32856,VehicleID,Vehicle10443
Cust23543,VehicleID,Vehicle13156
Cust14072,VehicleID,Vehicle30790
Cust6819,VehicleID,Vehicle11348
Cust7377,VehicleID,Vehicle17628
Cust29858,VehicleID,Vehicle21097
Cust28548,VehicleID,Vehicle12247
Cust33191,VehicleID,Vehicle26709
Cust29401,VehicleID,Vehicle32464
Cust20969,VehicleID,Vehicle13899
Cust4065,VehicleID,Vehicle19055
Cust11391,VehicleID,Vehicle10563
Cust24421,VehicleID,Vehicle20480
Cust25504,VehicleID,Vehicle15205
Cust30317,VehicleID,Vehicle16993
Cust32107,VehicleID,Vehicle37791
Cust29296,VehicleID,Vehicle5802
Cust22950,VehicleID,Vehicle27671
Cust25580,VehicleID,Vehicle15343
Cust10287,VehicleID,Vehicle19562
Cust7598,VehicleID,Vehicle7829
Cust23766,VehicleID,Vehicle22060
Cust17268,VehicleID,Vehicle24630
Cust36427,VehicleID,Vehicle36689
Cust11612,VehicleID,Vehicle35627
Cust19983,VehicleID,Vehicle4771
Cust23556,VehicleID,Vehicle22993
Cust38687,VehicleID,Vehicle13237
Cust32955,VehicleID,Vehicle12280
Cust10708,VehicleID,Vehicle12055
Cust11998,VehicleID,Vehicle9244
Cust24123,VehicleID,Vehicle9737
Cust25062,VehicleID,Vehicle11841
Cust26144,VehicleID,Vehicle22524
Cust18849,VehicleID,Vehicle10473
Cust4632,VehicleID,Vehicle34173
Cust31888,VehicleID,Vehicle38065
Cust25895,VehicleID,Vehicle12122
Cust8800,VehicleID,Vehicle30804
Cust35854,VehicleID,Vehicle18147
Cust35892,VehicleID,Vehicle17770
Cust22708,VehicleID,Vehicle2074
Cust26780,VehicleID,Vehicle20334
Cust14212,VehicleID,Vehicle18339
Cust32408,VehicleID,Vehicle23350
Cust19992,VehicleID,Vehicle30945
Cust14418,VehicleID,Vehicle11056
Cust29109,VehicleID,Vehicle39665
Cust21144,VehicleID,Vehicle9984
Cust12665,VehicleID,Vehicle17571
Cust6949,VehicleID,Vehicle5765
Cust29871,VehicleID,Vehicle17319
Cust1179,VehicleID,Vehicle25814
Cust19984,VehicleID,Vehicle24756
Cust36154,VehicleID,Vehicle9030
Cust36205,VehicleID,Vehicle13504
Cust21801,VehicleID,Vehicle20679
Cust10571,VehicleID,Vehicle13841
Cust33598,VehicleID,Vehicle32306
Cust28003,VehicleID,Vehicle14210
Cust33800,VehicleID,Vehicle33821
Cust8979,VehicleID,Vehicle24429
Cust5127,VehicleID,Vehicle24297
Cust30142,VehicleID,Vehicle23745
Cust16801,VehicleID,Vehicle20233
Cust15118,VehicleID,Vehicle9802
Cust21768,VehicleID,Vehicle13943
Cust36443,VehicleID,Vehicle8464
Cust34975,VehicleID,Vehicle28179
Cust35775,VehicleID,Vehicle27121
Cust32786,VehicleID,Vehicle25198
Cust23980,VehicleID,Vehicle18874
Cust17006,VehicleID,Vehicle27251
Cust2297,VehicleID,Vehicle4724
Cust8967,VehicleID,Vehicle35057
Cust33169,VehicleID,Vehicle9804
Cust38622,VehicleID,Vehicle33536
Cust25969,VehicleID,Vehicle39540
Cust12992,VehicleID,Vehicle6418
Cust20540,VehicleID,Vehicle8538
Cust1052,VehicleID,Vehicle33618
Cust12464,VehicleID,Vehicle31154
Cust8035,VehicleID,Vehicle15356
Cust35551,VehicleID,Vehicle37974
Cust24652,VehicleID,Vehicle36838
Cust36868,VehicleID,Vehicle35267
Cust23169,VehicleID,Vehicle31946
Cust8110,VehicleID,Vehicle12118
Cust36464,VehicleID,Vehicle11341
Cust8844,VehicleID,Vehicle34670
Cust31537,VehicleID,Vehicle37646
Cust13534,VehicleID,Vehicle36434
Cust1150,VehicleID,Vehicle14445
Cust10218,VehicleID,Vehicle18529
Cust20433,VehicleID,Vehicle19323
Cust26444,VehicleID,Vehicle30518
Cust27062,VehicleID,Vehicle25078
Cust9983,VehicleID,Vehicle11003
Cust19492,VehicleID,Vehicle4385
Cust4411,VehicleID,Vehicle10760
Cust26488,VehicleID,Vehicle15129
Cust15232,VehicleID,Vehicle13512
Cust5536,VehicleID,Vehicle12877
Cust25754,VehicleID,Vehicle36401
Cust30916,VehicleID,Vehicle4067
Cust36566,VehicleID,Vehicle13014
Cust10851,VehicleID,Vehicle34445
Cust29976,VehicleID,Vehicle5942
Cust26770,VehicleID,Vehicle8483
Cust1628,VehicleID,Vehicle27847
Cust28053,VehicleID,Vehicle16655
Cust15860,VehicleID,Vehicle30452
Cust38925,VehicleID,Vehicle26061
Cust21049,VehicleID,Vehicle13548
Cust14186,VehicleID,Vehicle32056
Cust24533,VehicleID,Vehicle20405
Cust1814,VehicleID,Vehicle12005
Cust24615,VehicleID,Vehicle27684
Cust31715,VehicleID,Vehicle15773
Cust37158,VehicleID,Vehicle3248
Cust9917,VehicleID,Vehicle7559
Cust21007,VehicleID,Vehicle13740
Cust30504,VehicleID,Vehicle18214
Cust23132,VehicleID,Vehicle36271
Cust16558,VehicleID,Vehicle6357
Cust35449,VehicleID,Vehicle11764
Cust27714,VehicleID,Vehicle4239
Cust30861,VehicleID,Vehicle22186
Cust27460,VehicleID,Vehicle39184
Cust33551,VehicleID,Vehicle10530
Cust17395,VehicleID,Vehicle6100
Cust30632,VehicleID,Vehicle3796
Cust29139,VehicleID,Vehicle24035
Cust20220,VehicleID,Vehicle31004
Cust14272,VehicleID,Vehicle34146
Cust28146,VehicleID,Vehicle4641
Cust32004,VehicleID,Vehicle7351
Cust34906,VehicleID,Vehicle29530
Cust37227,VehicleID,Vehicle19989
Cust24888,VehicleID,Vehicle12685
Cust28966,VehicleID,Vehicle25903
Cust35571,VehicleID,Vehicle16138
Cust5858,VehicleID,Vehicle33518
Cust6190,VehicleID,Vehicle32574
Cust36239,VehicleID,Vehicle12526
Cust15813,VehicleID,Vehicle34986
Cust7471,VehicleID,Vehicle13982
Cust17122,VehicleID,Vehicle18167
Cust7791,VehicleID,Vehicle20478
Cust9364,VehicleID,Vehicle36745
Cust5959,VehicleID,Vehicle32017
Cust25744,VehicleID,Vehicle25879
Cust16669,VehicleID,Vehicle29839
Cust4703,VehicleID,Vehicle10291
Cust14257,VehicleID,Vehicle8262
Cust38012,VehicleID,Vehicle14868
Cust22117,VehicleID,Vehicle32439
Cust33068,VehicleID,Vehicle12040
Cust28352,VehicleID,Vehicle8919
Cust36290,VehicleID,Vehicle31408
Cust15719,VehicleID,Vehicle35584
Cust15354,VehicleID,Vehicle27392
Cust34798,VehicleID,Vehicle21589
Cust17091,VehicleID,Vehicle30683
Cust31427,VehicleID,Vehicle16043
Cust12155,VehicleID,Vehicle3414
Cust38259,VehicleID,Vehicle29292
Cust1620,VehicleID,Vehicle10167
Cust19740,VehicleID,Vehicle36593
Cust31424,VehicleID,Vehicle29598
Cust29993,VehicleID,Vehicle12888
Cust27150,VehicleID,Vehicle36476
Cust13317,VehicleID,Vehicle24284
Cust32959,VehicleID,Vehicle36313
Cust2650,VehicleID,Vehicle18281
Cust38555,VehicleID,Vehicle36910
Cust33715,VehicleID,Vehicle2008
Cust21146,VehicleID,Vehicle38803
Cust5736,VehicleID,Vehicle30872
Cust33368,VehicleID,Vehicle35397
Cust13522,VehicleID,Vehicle31399
Cust8989,VehicleID,Vehicle31697
Cust10507,VehicleID,Vehicle18059
Cust24514,VehicleID,Vehicle20362
Cust12150,VehicleID,Vehicle17767
Cust4796,VehicleID,Vehicle6376
Cust16054,VehicleID,Vehicle26328
Cust9034,VehicleID,Vehicle9939
Cust13048,VehicleID,Vehicle21826
Cust5229,VehicleID,Vehicle2386
Cust2583,VehicleID,Vehicle16757
Cust36774,VehicleID,Vehicle31406
Cust31027,VehicleID,Vehicle36759
Cust17913,VehicleID,Vehicle36557
Cust28845,VehicleID,Vehicle10180
Cust29447,VehicleID,Vehicle14058
Cust31917,VehicleID,Vehicle25334
Cust2400,VehicleID,Vehicle12880
Cust33449,VehicleID,Vehicle21817
Cust4748,VehicleID,Vehicle6151
Cust37220,VehicleID,Vehicle36465
Cust30961,VehicleID,Vehicle35561
Cust5988,VehicleID,Vehicle33687
Cust26483,VehicleID,Vehicle14369
Cust27302,VehicleID,Vehicle13859
Cust3844,VehicleID,Vehicle14344
Cust23559,VehicleID,Vehicle17005
Cust32961,VehicleID,Vehicle24283
Cust27111,VehicleID,Vehicle23891
Cust11696,VehicleID,Vehicle6854
Cust4843,VehicleID,Vehicle17302
Cust8463,VehicleID,Vehicle19374
Cust21899,VehicleID,Vehicle2654
Cust17559,VehicleID,Vehicle35600
Cust3005,VehicleID,Vehicle37547
Cust29480,VehicleID,Vehicle2170
Cust38573,VehicleID,Vehicle13308
Cust23387,VehicleID,Vehicle9592
Cust35724,VehicleID,Vehicle35590
Cust12861,VehicleID,Vehicle8097
Cust22639,VehicleID,Vehicle11839
Cust34084,VehicleID,Vehicle9856
Cust30626,VehicleID,Vehicle11482
Cust27614,VehicleID,Vehicle15878
Cust26275,VehicleID,Vehicle11845
Cust9842,VehicleID,Vehicle31386
Cust19820,VehicleID,Vehicle36029
Cust15998,VehicleID,Vehicle16279
Cust25598,VehicleID,Vehicle24465
Cust10996,VehicleID,Vehicle36808
Cust26205,VehicleID,Vehicle16749
Cust1987,VehicleID,Vehicle12071
Cust2467,VehicleID,Vehicle37273
Cust24413,VehicleID,Vehicle37693
Cust3181,VehicleID,Vehicle5073
Cust32509,VehicleID,Vehicle11203
Cust12269,VehicleID,Vehicle27932
Cust28071,VehicleID,Vehicle26779
Cust39305,VehicleID,Vehicle28669
Cust36395,VehicleID,Vehicle35002
Cust27897,VehicleID,Vehicle25984
Cust37497,VehicleID,Vehicle11049
Cust2860,VehicleID,Vehicle2855
Cust16294,VehicleID,Vehicle26206
Cust17949,VehicleID,Vehicle37542
Cust10714,VehicleID,Vehicle34344
Cust8654,VehicleID,Vehicle29747
Cust34569,VehicleID,Vehicle37744
Cust35384,VehicleID,Vehicle13575
Cust15897,VehicleID,Vehicle34637
Cust26116,VehicleID,Vehicle28152
Cust30243,VehicleID,Vehicle30395
Cust20277,VehicleID,Vehicle4487
Cust12521,VehicleID,Vehicle18066
Cust7107,VehicleID,Vehicle25247
Cust32560,VehicleID,Vehicle30411
Cust31125,VehicleID,Vehicle6366
Cust9716,VehicleID,Vehicle9063
Cust18117,VehicleID,Vehicle25594
Cust23210,VehicleID,Vehicle2614
Cust36758,VehicleID,Vehicle25186
Cust15969,VehicleID,Vehicle34626
Cust30468,VehicleID,Vehicle17569
Cust16884,VehicleID,Vehicle38064
Cust14087,VehicleID,Vehicle18175
Cust15476,VehicleID,Vehicle7512
Cust33213,VehicleID,Vehicle13953
Cust32401,VehicleID,Vehicle21411
Cust34188,VehicleID,Vehicle12783
Cust17331,VehicleID,Vehicle28365
Cust34086,VehicleID,Vehicle27456
Cust17493,VehicleID,Vehicle31935
Cust10451,VehicleID,Vehicle24972
Cust17570,VehicleID,Vehicle10775
Cust30214,VehicleID,Vehicle4955
Cust36996,VehicleID,Vehicle17749
Cust38103,VehicleID,Vehicle19383
Cust18730,VehicleID,Vehicle5854
Cust10147,VehicleID,Vehicle3529
Cust3866,VehicleID,Vehicle29261
Cust25271,VehicleID,Vehicle13853
